id,addicted_label
692431,0.14872346296920685
692432,0.9976706341917537
692433,0.44529628760134476
692434,0.9857420767577078
692435,0.6895830852981035
692436,0.15958064200370656
692437,0.601438533230073
692438,0.21332779170864713
692439,0.6250404675063228
692440,0.04736088692856425
692441,0.9989895258673379
692442,0.9998096339117262
692443,0.998709146272331
692444,0.9896702207898888
692445,0.40548369188146477
692446,0.8876148154448432
692447,0.9993954974894096
692448,0.9748622735465369
692449,0.6241733386897809
692450,0.9986822551879891
692451,0.9987043245077969
692452,0.9979682552522121
692453,0.06457592326641112
692454,0.9998627145012872
692455,0.9674413292853041
692456,0.035769814450983886
692457,0.24542275749130688
692458,0.9181928035239126
692459,0.6838232987425146
692460,0.0889373743883673
692461,0.9983149016835454
692462,0.9817048158345483
692463,0.995801902904868
692464,0.02415845462175826
692465,0.4648285741555117
692466,0.9969768167008842
692467,0.45528038139633137
692468,0.19276958113592554
692469,0.9891898195875416
692470,0.32211586500467815
692471,0.9998715377666845
692472,0.9157113427957548
692473,0.999971786847959
692474,0.07884346019181203
692475,0.42217751618928007
692476,0.9979048502441233
692477,0.5184401969122137
692478,0.18157802149894323
692479,0.9916316475186052
692480,0.8297739885642393
692481,0.9860760647761788
692482,0.04413083457376318
692483,0.040792167252397975
692484,0.150165023495672
692485,0.20259825426417383
692486,0.999967146806025
692487,0.9215950083024702
692488,0.9997162391225062
692489,0.9991058175249395
692490,0.9997156967891409
692491,0.9218019999984722
692492,0.727742863236256
692493,0.8228287103503015
692494,0.4765540115595473
692495,0.9994038405211608
692496,0.015313649531916145
692497,0.48819799037174233
692498,0.9996751552979039
692499,0.9995248060808601
692500,0.6137192908764156
692501,0.9820826445752449
692502,0.4347792260223198
692503,0.999436495063363
692504,0.9999056055653452
692505,0.7726191454975623
692506,0.4808632035704067
692507,0.09827486930583454
692508,0.018559848096602667
692509,0.2301015653587318
692510,0.9959800926852096
692511,0.9996168519778202
692512,0.7286298749879937
692513,0.21162106438591088
692514,0.9200337922477196
692515,0.7443143357008642
692516,0.983726854598952
692517,0.9988741621954684
692518,0.8614159345080296
692519,0.9938500819368719
692520,0.3533903031980402
692521,0.9646199291556322
692522,0.9995761594388126
692523,0.9831801414580384
692524,0.9999526061813222
692525,0.3907543548008986
692526,0.9854333734860113
692527,0.9929602811357324
692528,0.9997409479536135
692529,0.997561162643092
692530,0.9866862333756311
692531,0.02220856127678947
692532,0.9998503864639808
692533,0.9997972952957013
692534,0.9996420041403657
692535,0.8828688404228513
692536,0.761568947313923
692537,0.9999375372729158
692538,0.9928570504487187
692539,0.9185655351863201
692540,0.1793932970892112
692541,0.6651603376635414
692542,0.35682195434574643
